Weight Lifted (Kg),Lean Mass,Body Surface Area,Body Volume,Torso Volume,Vol_Arm,IMTP_Force at 150ms [N] ,IMTP_Force at 200ms [N] ,HABD_Plus_HADD,Grip_Strength_Kg,SJ_Concentric Impulse [N s],SJ_Concentric Mean Force [N],SJ_Concentric Mean Power [W],LSJ_Concentric Impulse [N s],LSJ_Concentric Mean Force [N],LSJ_Concentric Mean Power [W],LSJ_Concentric Mean Velocity [m/s],LSJ_Concentric Peak Velocity [m/s],LSJ_Flight Time [ms],LSJ_P1 Concentric Impulse [N s],LSJ_Peak Power [W],LSJ_Velocity at Peak Power [m/s],LSJ_Vertical Velocity at Takeoff [m/s],CMJ_Concentric Impulse [N s],CMJ_Concentric Mean Force [N],CMJ_Concentric Mean Power [W],CMJ_Concentric Peak Force [N],CMJ_Eccentric Mean Force [N],CMJ_Eccentric Mean Power [W],CMJ_P1 Concentric Impulse [N s],CMJ_Takeoff Peak Force [N],LCMJ_Concentric Impulse [N s],LCMJ_Concentric Mean Power [W],LCMJ_Eccentric Mean Force [N],LCMJ_Eccentric Mean Power [W],LCMJ_P1 Concentric Impulse [N s],Sex,Height (m),Weight (kg),BMI,Avg_Bicep,Avg_Calf,Avg_Mid_Thigh,Avg_Forearm,Chest,Hip,Neck,Waist (Abdominal),Waist (Narrowest),IMTP_Peak Vertical Force [N] ,IMTP_Peak Vertical Force / BM [N/kg] ,PU_Peak Vertical Force / BM [N/kg] ,PU_Peak Vertical Force [N] ,Combined_Left_Right_HABD,Combined_Left_Right_HADD,SJ_Jump Height (Flight Time) [cm],LSJ_Jump Height (Flight Time) [cm],CMJ_Jump Height (Imp-Mom) [cm],LCMJ_Jump Height (Imp-Mom) [cm],Level,Est_VO2Max,Peak_HR,HR_Beats_Drop_60s,NBA_Peak Drop Landing Force [N] ,NBA_Time to Stabilisation [s] ,NBA_PF/BW_N,BA_Peak Drop Landing Force [N] ,BA_Time to Stabilisation [s] ,BA_PF/BW_N,Age (Years),SA_Arm,SA_Leg
45,2017.526626178776,9588.604314605964,7170.923125701182,6219.359068785094,1885.7307660980837,7415.2921112987015,5560.370209700744,3925.7249320131514,5822.979996650584,1017.1888855575364,4408.434260709355,6525.925532185944,1629.3880213140246,1024.3482138312088,8242.519370902384,3291.904190532543,6180.730796481555,6086.356719346101,2885.6634310019035,1895.8985339861674,6829.261543231139,8903.792456681109,8810.016515106321,3333.6519207448937,3323.083172402163,2189.057535000984,5433.313380088712,371.7752354086048,1923.6776235697346,8536.722283676125,8755.317809237686,3249.296353506964,5958.920755577774,1090.3742111122642,9209.693837101702,5718.99238593387,4918.291871177284,1830.6723960685551,6897.802704841626,8091.843617606746,6757.2644406321915,3838.7965282520954,3626.663651029564,1950.868660079714,5523.54297878813,5116.12742123275,6189.088842060436,842.7752362595278,3814.1991177840073,6235.323601446479,5019.84709217624,9899.772556193504,9698.950680032598,4801.116989170376,5909.8121981394615,1606.6742961095501,237.80248267216817,6895.477723647259,8497.6129194828,4107.050095455366,9021.232364341344,2182.6122280993395,7467.3026253613825,2356.68769842902,6143.763873609743,5371.552693439405,1561.0433098778367,7965.757908521462,9936.206813175084,6065.799684841265,2640.6639044723584
35,874.5834266525968,3619.4501247620374,1005.4157218908318,6220.932094174198,2202.8038933749554,9305.38781078736,3341.755488414425,3514.971932164361,4164.494833664376,9203.818597913654,9826.745546807793,3726.7075714238304,4172.575943627251,8251.283358171513,4284.10454563451,2050.9886775904765,5714.701803739263,7185.688341583669,5776.720413452999,5194.875165461136,7001.508599987064,3337.405170088665,1256.4308085251082,1841.4726579320543,6249.952285230819,1586.3043529763167,519.1392472953422,7606.23669602246,8700.59732027623,6447.14784960976,3387.0652338838136,6361.095406463655,8215.983404722032,5252.623574110097,6594.229190225995,4682.599285697865,9912.523341844562,8574.863872254824,8609.025360522972,7537.530884374476,1054.9345932995031,1178.364451531889,1964.8693572095196,4818.284253879337,3064.090700295036,2107.0939934844605,1607.3169717096057,663.5061109424161,8994.84731422026,8105.877290680449,620.2778988876585,2926.015729093323,2652.280824333382,4437.475665264321,3410.8474460764814,899.9212272792336,568.1366340407334,2601.3293720170195,5097.95842086247,3384.0566290107618,6646.168832666234,9263.914920585708,3903.414495674581,7507.3647569034265,5075.923266278885,8010.825689574192,8414.81639389629,4373.80658746805,6396.287346921946,7343.234958727462,9083.57972694114
41,880.8545498166071,90.84541317148843,5360.501657199626,9142.617719761784,4296.142208600306,6897.812193017822,543.7642688486375,766.1193241616528,3608.007006489002,6661.546955262388,6902.292434747194,6547.7132949612,9656.625554569056,5415.4734010733555,6527.201480456914,5287.59351511752,122.20805327632957,5520.155019325709,6216.413921181779,8998.434421463964,4347.651445947893,9168.6004221294,3512.483523713846,6698.647526679787,523.5288749666236,6303.34302547403,6937.132852751237,4353.515862756055,5295.013575708495,5189.718682553103,6511.880984768566,9615.857221457603,4229.58060177308,7609.206436490388,5341.353904758329,3235.6052869276195,8267.52092988193,1547.6844983932094,594.5966504203967,8461.235193736142,1160.734466782615,9311.053727860008,3390.903280610093,7776.278491121394,7287.052668615882,6798.625982045337,6514.140836056216,315.0145224346872,3949.3832486508913,3804.364857120879,9856.55134699507,1982.1933907048215,2598.8710522720194,4839.251670025244,7793.2835679701,1190.9956686143132,462.0687719572526,2419.87965611745,1877.7943101733326,4280.995040277956,1597.3564999632547,1474.842947354424,6360.184898708347,885.3813295568011,8242.96320859171,9981.459335456471,2902.80848417327,8157.581321630795,5779.637413208287,8392.50576975886,6351.64520380875
23,3030.71151008389,5415.04532657351,4245.411575250735,1563.9229118035664,3249.4541791294027,9782.010674307248,4284.441487756755,2342.142845771625,7138.742619943661,6892.021199627658,6383.529392560148,7200.433813597965,7662.17418431665,7272.486823305683,8768.905168784624,5670.802592484795,9962.986948189102,433.42281694060733,3970.256365292727,4454.76164367208,5929.678688452538,2412.73483326818,9678.620110183514,2363.6598609307853,2884.2472685640796,4279.973158501029,309.76083037646293,3243.17901961823,7504.344376271085,4857.7937414877215,4860.381112909031,9512.856825584013,9582.870945649074,6987.6863240446,1680.866052921282,2180.0634000654695,727.5936802576924,3284.6837848388946,2095.6794540313026,6472.089611881406,6722.7507313765545,2009.432751143098,6499.375651359777,8433.030248166537,2660.840899039288,2517.465258452584,9931.334237817851,9548.846247512502,5741.005373418823,6167.443374949042,8645.550785054756,7962.266887628293,717.0657669427677,7607.344930190548,3569.881570388245,6058.937850534125,6187.820761340524,6896.843279849201,968.5440510155066,1762.5149225287082,7635.859073312025,9487.098483749352,1454.2940286944854,4086.27918614607,3130.220456376244,7016.322426246225,8460.908041996316,9147.952885090466,5101.785201939827,9188.56619419231,1362.3075714740403
34,9629.98878889154,2198.54781139359,7544.770481567073,2226.395251213904,5937.863783875239,945.81552057032,153.36806929394274,1199.7983265151863,4080.8300420675196,7337.20858930428,3167.5925263740614,2898.444324582716,6257.327769401995,7917.447807207156,9167.5918920896,8693.261263561968,3440.1945735016616,315.4780432414032,7441.752141428132,3778.8497706155563,799.647894161623,484.3826240265264,5700.2583112402035,3513.1277218277696,645.084154890639,2373.6159665695463,5396.977498968583,3772.1235776553913,8760.58494006872,6021.620622194385,4977.371676941211,1395.2446366123877,9605.183527211177,7929.6884007300305,403.07647781879285,8617.400886065874,82.27075110951098,194.55486600274202,1445.8507988492047,4328.672234174936,4708.563999890779,734.1738831240666,9037.183051258664,3844.617103161461,7109.0346886725465,5823.982492383537,4842.386246935806,5559.725124679556,9550.787813846513,4475.171696943389,156.49581372518435,5684.80182530068,590.0426454358778,137.70158902322595,6095.355873597193,8046.154349380849,9545.13753432855,5852.086439818663,4328.221299475812,4093.805730383023,6213.714346587356,225.04970360370456,6107.483051864627,7466.064057966787,8985.136987745436,9718.946376587308,3425.8195849114168,4521.443526442057,519.7759016893259,260.38341425413506,5011.363846508608
42,8540.50502203439,1213.9545844294526,8601.64954171498,8918.608802221139,3872.061595506833,1953.9595729310813,3233.8176449602465,3171.602808108023,9873.203997035958,7022.0549253399995,9201.522980265407,5566.389922965117,9887.21119890954,7186.589295699063,9808.109725750623,1909.8567216557137,7.5011882610025165,7853.828037315179,1231.0289241090034,5087.61301592006,6554.545534414001,3639.700082590546,9188.576615535778,1520.6204021999881,8689.57244997766,8807.456097174518,4140.073809291276,221.7821165419031,6554.9332564012175,5043.558558129796,1783.1079061093542,2395.8069414885276,1257.8356202261534,161.88417792823003,8406.243100186015,5124.444579922477,1935.245789664169,7197.5052547123205,2066.4135587984674,129.9393598328283,3957.476125418007,9365.9497031686,9975.21601270591,6774.023257205334,5061.919317429007,9429.356075233924,3409.073183546908,7267.532900130464,7364.765568851438,4850.940743847007,4414.600784160221,6365.064140114193,3075.728648880637,9158.766933153775,4497.259826270872,1935.3784147992899,9407.075254415506,6395.026590683294,2259.0884798783254,7544.668544153186,3367.5985851148025,4793.291227855385,451.37846348429485,1855.6447246570783,4427.435833360187,5305.595219221996,6644.161765501092,4275.084944101016,8625.712705998447,7756.140267605454,8470.386389027293
7,2483.220336739005,6895.230755130203,234.44139846159896,4242.53874498549,8636.42746244463,4095.720002610596,4758.803524346336,8599.924741371711,3994.112149518289,514.8856579089011,2781.712554136599,8729.415898718627,6780.558177814738,4763.174399242374,6997.379624540568,387.32624484319007,1402.2107652408793,648.6782272008755,8031.914982055888,1274.6846891781252,2835.1012953338327,3692.7536473512932,3848.258002049776,7962.903943079935,9786.556437127823,2535.515016887328,5553.950206956041,6160.873923203075,9936.081370799806,7070.4150913253825,596.7109950987287,2119.3272634795503,3032.014826581276,4810.90468945545,5513.8873702995115,8124.411066031205,110.19274870735609,3187.420204422371,6748.8919541734895,1174.120054695427,6566.57370509511,4827.050965215656,5432.093562412044,482.6742460698963,7341.705283745283,4511.925508123369,7864.4962394796485,8595.6967649174,6283.946822520257,9888.074667024326,8905.294311912705,8230.010800261703,8859.508618760145,7745.16194149073,1775.522960924583,698.2462283034997,2963.2495797471774,6498.199755737666,4236.5642283726265,6959.966191005122,3271.184642342389,7259.725975209586,9992.920385190931,5310.166545657893,3246.257354369651,4506.3570230311625,3712.7364295605557,7027.376429766012,4935.084884847812,7336.041549316767,1945.324824115601
46,1758.999426084326,2850.0694044713287,8789.60573388855,3858.5389651549353,4077.9163154266043,9640.108321103802,6249.106131342794,2684.2268293932857,7202.9591303379775,9686.187025673571,7284.210056729586,4363.355750761147,2612.898601592961,4460.832704635176,3760.7795566065965,6141.77237810991,8527.76270376259,5560.808494090351,2516.3205057469704,9089.649265886392,7687.304556955567,122.55390540024798,2369.917623133498,8393.263403364157,1947.8294622208894,7028.408308448244,7580.110616158869,1479.8421947126353,5301.673352436562,1977.657525485418,239.22061934019445,1023.3413458718222,1839.5064178570326,4025.8083346114113,3758.113385858279,5830.604053748431,7139.974061682342,413.87046073132746,6856.399173482203,9569.40543321341,5319.2677714573065,9589.684421700114,6308.987819171165,2033.018372041948,7023.04166175484,742.8721926416634,4930.950610682754,4217.969245355595,8097.4073780699755,8545.110597858979,1192.9009141625427,3823.621911732451,280.6907505975666,1211.314535005333,1234.6350029703362,2338.010560410125,7865.939964553242,7983.340306249277,9000.10157406391,2914.1540197815793,6458.254510440155,4616.791120702639,6850.7464069079215,5175.614595347385,6389.551183937073,1175.3809295143058,3763.878396845409,3019.3106328688946,226.63146219012737,191.95450282979266,2784.335320634196
28,4502.955013242837,1530.1316534184966,7306.0094841862665,1607.593522726933,4624.515336421314,7009.901944633926,2716.2590751122393,4281.919571619723,2006.5344123693076,5414.223689479496,4313.497032060548,9189.56935462184,5300.498264351902,283.6751029138955,6562.348314273475,9356.148268659375,2669.9675019367482,3701.980507522768,6993.301208104692,4501.726607394691,3361.824113654018,2240.3037696522924,597.1479264595629,9112.482837451804,7760.10376441961,4623.150088713462,717.707526755821,5453.380114468224,7107.9431650404895,3564.7857737137424,6190.906271454452,1662.371019455088,8180.146063225082,7422.502271117783,4844.575645546887,8527.749783388479,1304.3684415453974,4699.613008055158,9392.358535265423,6666.037149961345,5831.277564750801,3159.4460469311884,1516.2851264616884,4283.144902044599,6637.248395738569,7805.524928615006,486.17260148838886,267.1580125709582,1778.306936292668,9068.025665877498,2336.1510132187427,2195.8346083743286,5197.989632182648,1766.2312017060833,7568.951024626415,8676.064830055791,9063.58349898935,1249.169935235599,101.28164461888764,6160.763622415762,1509.2587790000528,2468.248990103579,5909.567871779754,3468.493729902543,332.22211259493116,5782.581578517247,9938.063285774531,4460.219233738772,4757.08283255167,3452.1498266108847,8980.091728117683
4,9772.325135791503,2928.129753170779,1775.196121916954,3228.7664264873065,7863.101586210921,8538.76286308129,4160.561096240289,7960.623199104907,2059.0458295392928,9687.38451460896,1220.2879702105713,5395.734509403222,1658.7140673244583,7311.805438252591,1332.1028090151678,8353.810543626265,7395.8855940901085,5851.809176704994,2112.4510174198126,5289.598693596285,9276.591606279975,9971.799945599267,7285.662561232867,1094.6140990978997,711.376061951537,556.9068955790516,2043.6610125648763,6332.715434244154,4890.570111068579,6856.028681790366,1917.0845076989106,5795.739976466148,1527.9555189343835,6442.409480252478,2220.251538950305,7099.296349881599,3810.894839785124,680.5028703541702,4901.759467611996,2737.2061055726126,6424.152810316902,954.960773548778,1370.320522768428,9625.244817079978,374.53720619745076,6510.811081787438,9160.525278842631,5870.140127966583,3810.606808820393,3107.0339302736966,4071.408140150152,8216.756787742464,5574.373703868242,6495.262639462472,6080.397474244309,4966.503473192778,7780.2634436639555,1052.1255653580774,3268.8614919759407,6061.470256181502,7248.868893493137,3715.6601836403734,6402.7901956759015,1246.0871378980794,776.593196707401,4288.816289315143,7529.282282210802,4335.528513033771,5107.278676034716,4621.438202485888,8779.232758711443
