Weight Lifted (Kg),IMTP_Peak Vertical Force [N] ,LCMJ_Concentric Impulse [N s],PU_Peak Vertical Force [N] ,Avg_Forearm,Avg_Bicep,CMJ_Concentric Impulse [N s],Combined_Left_Right_HABD,SJ_Concentric Mean Power [W],SJ_Concentric Impulse [N s],SJ_Peak Power [W],LCMJ_Velocity at Peak Power [m/s],Sex,LSJ_Flight Time [ms],LCMJ_Concentric Peak Velocity [m/s],LCMJ_Peak Power [W]
25,8348.933496581898,7663.500374135166,2806.857970931931,8183.235281216995,7943.8159232866665,6913.041454610214,4343.7438232578525,143.5365385137986,3213.7116761592592,7501.680803110516,1658.8835680413783,5877.404303029878,1392.0803020467258,5917.429038230882,6177.0340278036365
22,179.6568539054061,4955.149549071963,4683.574566136437,5886.940289428088,6929.81631612541,4232.316594983922,7359.686573468369,8563.64640113465,119.32424870478015,6667.421770243771,4327.220188130422,3303.5049130456496,6597.83828365932,4677.886873305407,7162.327306074377
55,1848.3021679793226,4796.8596281651735,2149.934892348853,1471.0080965212585,3661.050610566335,5956.844096175886,9536.552929194275,3387.2814276965387,2423.387688993685,8987.560284035153,2915.4247390495543,8069.429511312172,8997.032655199493,8517.162504997039,3952.2425638066225
24,8491.219564523875,5946.4102597977635,5113.372449794082,4672.99508551969,6810.808440277174,5781.39585169032,514.8788929224736,7019.249308645803,7146.405118507079,3881.248935037131,755.2779960316506,7303.537445443387,4684.569641355096,4319.548217027936,5813.479029195559
21,4918.901644363128,5987.282318454844,3850.856354619797,6539.1936767568195,876.0722924559153,5982.975532081491,107.77996690430192,913.6647312116373,3512.425711006795,4885.610626008088,961.2001455209139,1924.4055740027281,9941.453354478894,1271.4678489890703,1838.6289473112267
52,7923.749970379269,739.8696475899677,1222.3914364686266,2646.903617686001,8442.830826474714,9298.071094631416,1568.9534909552945,4599.945713656089,4102.391758335152,9570.187871542019,3241.625366323664,3389.4925319571357,2477.2455093610643,3269.2689934551568,2682.2965195536453
52,9676.229061550932,3086.579827396637,6712.389477635716,334.7962115239782,2122.4875602400048,2077.752351094426,9299.596670561867,5974.306800147772,5273.464808790262,3362.981228090092,7169.287762384403,4259.789844267085,2464.8263804926646,5686.886765915314,1773.6703033921672
33,1964.9038731688845,201.0466705459428,7666.771237175324,8853.316444830205,5891.918955083203,5633.912844006473,4070.1609389098076,3366.3897722959673,7729.276457517908,7123.220238824767,7444.737122702748,1424.6104474902838,8328.65789926468,1110.6559007626045,9382.642551964413
45,8354.276883709472,5044.253598875491,1207.7366659401396,16.52608271075042,2892.4180688232145,6409.812461022426,1908.283690448459,1830.882964176139,1586.3037153315238,757.8444463270017,2968.0892375487024,5987.990540615387,6509.033717732674,1557.5168527951305,3314.5201585058317
4,7428.318511576673,7307.745522832366,7907.085900238833,9577.92291631225,432.639531883653,2371.206948506666,7615.415247395499,7912.464607483001,7003.429628378749,5193.150683686406,7535.754213702566,2045.8580951364747,1412.3579999209044,1974.6081148256303,8520.281922282431
44,4351.400273510654,5222.487110857768,531.9063604600743,7105.009920528625,8194.307986128788,5809.49071383842,2850.7712085647604,9804.723548499363,9857.382804202189,632.6353952039763,2375.498006477192,5240.13964667848,2035.1309088675346,5675.475506809357,6121.760193667806
45,8827.024741115989,7110.700926943236,6561.960857805367,9600.373654726385,2948.2220074727857,8139.090893053456,7346.3415657702235,2325.22017654161,4207.205243347846,4884.112856400309,3975.7567617026357,5585.585681446558,7624.765726831831,6784.954193887724,8140.279406207464
53,8944.461588826112,8161.8753520546325,5115.419351228142,4208.881285113051,7824.361558274448,4434.485658608885,5106.162663771588,792.6884401014519,6641.476677404842,7135.084437588102,9798.328592879478,8805.153269347162,2801.13652566547,4237.969792277495,3713.2988507511814
10,3432.975576455013,2594.523810703373,340.2026398325668,3274.8115624170205,4567.646715954916,6967.753296825444,1319.8924925644465,5403.766337527305,9640.09860630156,7546.766445827841,6826.888878934104,9479.529617122638,4598.4461850517855,3297.6974932464204,3015.587767428376
5,5578.3757421180335,3779.463709442774,6440.240854024372,9708.732860375374,5345.599406826978,6475.197426124577,9279.135762525786,7618.39742648036,4366.474058055473,9701.992129663899,459.8484700115114,8400.48174991918,819.6993778006998,9847.425356158226,1989.8373428202558
9,4389.370982207862,9162.433863527853,301.6528593944682,9236.554669288575,8287.92230487778,6404.488122365989,2226.2601882937324,1452.1038784400635,5701.284826463579,4276.582358631671,9597.854833333404,2495.296062383653,3266.9599272625364,4650.428931115644,1248.7271254344337
47,5952.267046744249,1719.9469172856718,5407.781343743752,1809.7406919309167,8873.84256845983,6211.356356092765,861.9278147446956,4448.031125972388,945.075966594638,6945.092836405679,8554.462114718963,2587.279517315785,8821.185689735952,2937.9216733708327,3084.0839052747024
27,6231.654350268227,7904.322788390267,5886.507443615704,1200.8676079367378,46.97716864483899,3651.543024111019,3041.4350266184642,481.7619577648954,759.0742430077718,3000.0868887811794,1021.1678121982912,470.5347271907832,96.11661840984401,4846.191278088131,9267.49077957029
42,4183.941069908174,3452.9291952291874,5285.241319357998,4649.466836896539,767.8977592053827,2217.669693739493,9112.338258659644,652.7688208389526,6582.070881811469,9414.20419185702,8620.912992452013,4494.8768999217355,217.89150086995218,5061.010332256681,5831.6277988020265
7,3731.419006613733,7159.616085355231,4274.517826104337,1083.7682787850601,9144.470233617238,3777.292493645032,4353.710199285913,1742.2973691700374,4058.371971838866,6352.863759430064,1958.150067015851,1862.9476793069348,1016.1538356108375,4195.472197404784,8983.953399150878
